Thu Aug 03 13:31:22 UTC 2023
 Name/desig | Planet | Date             | Time approach   | Time uncert     | Distance              | Minimum distance      | Distance uncertainty  | Width     | Stretch   | Probability | Velocity     | Max Mag
     1994EU | EARTH  | 2068/03/21.07321 | 76461.073210089 | 1.945216072E+01 | 1.581477545767745E-01 | 9.787942193945296E-03 | 3.121941599789925E-01 | 5.171E-07 | 3.128E-01 | 2.13E-01    |   9.29430406 |  24.472
     1994EU | EARTH  | 2105/02/24.76002 | 89949.760020144 | 5.041397755E+01 | 4.260569602087615E-02 | 2.265588369011525E-02 | 1.304079752835380E-01 | 2.323E-06 | 1.540E-01 | 4.30E-01    |   4.87848637 |  21.392
     1994EU | EARTH  | 2113/03/15.63213 | 92890.632133305 | 1.744414855E+01 | 8.344188868529544E-02 | 1.955781411980916E-02 | 1.666509596220237E-01 | 8.246E-07 | 1.714E-01 | 3.87E-01    |   7.15289596 |  22.829
     1994FA | EARTH  | 1955/03/16.01131 | 35182.011311566 | 8.726043603E+01 | 5.543384229513902E-02 | 4.102530387239223E-02 | 5.490385994493280E-01 | 3.039E-06 | 8.166E-01 | 7.99E-02    |   9.79833087 |  20.575
     1994FA | EARTH  | 1994/03/12.21747 | 49423.217473279 | 3.804026923E-04 | 4.318540944407268E-02 | 4.280451595305991E-02 | 1.269645038787777E-04 | 2.617E-07 | 1.270E-04 | 1.00E+00    |   9.24608196 |  19.561
     1994FA | EARTH  | 2033/03/09.54906 | 63665.549058828 | 1.025212832E+02 | 4.679470794998112E-02 | 4.068832660329089E-02 | 3.828254685188771E-01 | 4.764E-06 | 7.759E-01 | 8.41E-02    |   9.01797740 |  20.160
     1994FA | EARTH  | 2072/02/16.86020 | 77888.860203911 | 7.640759446E+02 | 1.691639800887151E-01 | 2.946531206354748E-02 | 5.751661437849566E+00 | 7.188E-06 | 5.841E+00 | 1.13E-02    |   9.29957810 |  24.047
     1994FA | EARTH  | 2088/03/18.59523 | 83763.595225108 | 5.803060225E+02 | 7.721265435756655E-02 | 3.547284088632581E-02 | 5.320263286037135E+00 | 2.675E-06 | 5.990E+00 | 1.10E-02    |  10.28472625 |  21.706
     1994GK | EARTH  | 1955/11/12.81784 | 35423.817843926 | 6.117424109E+01 | 1.590910516144173E-01 | 6.708661193451632E-02 | 9.940426285860141E-01 | 2.701E-06 | 1.096E+00 | 5.73E-02    |  19.33760754 |  23.000
     1994GK | EARTH  | 1964/04/11.32382 | 38496.323824264 | 7.841863560E+01 | 1.222996798316408E-01 | 3.374035210637583E-03 | 1.287064740058661E+00 | 9.459E-08 | 1.288E+00 | 5.18E-02    |  18.61502254 |  22.508
     1994GK | EARTH  | 1994/04/05.45031 | 49447.450310372 | 2.840431862E-05 | 2.242314021331223E-02 | 2.217646664680384E-02 | 8.222452241630700E-05 | 8.894E-08 | 8.222E-05 | 1.00E+00    |  15.72483909 |  18.176
     1994GK | EARTH  | 2015/11/27.82274 | 57353.822739019 | 9.579538420E+01 | 8.298739355362537E-02 | 7.169344223914763E-02 | 4.778471429022223E-01 | 2.980E-06 | 9.491E-01 | 6.56E-02    |  13.65678048 |  21.933
     1994GK | EARTH  | 2035/04/11.23673 | 64428.236725984 | 1.180239945E+02 | 1.004275256791165E-01 | 1.195569707063490E-04 | 1.840880435532858E+00 | 1.488E-07 | 1.841E+00 | 3.62E-02    |  17.93281743 |  22.072
     1994GK | EARTH  | 2046/02/28.81636 | 68404.816363485 | 2.463285827E+02 | 1.826209890183537E-01 | 4.173714047663745E-02 | 4.805736565035248E-01 | 2.672E-06 | 4.936E-01 | 1.32E-01    |  11.73070869 |  26.934
     1994GK | EARTH  | 2056/12/11.55143 | 72343.551430138 | 2.500064324E+01 | 1.519339739983839E-01 | 7.226137262573669E-02 | 8.973736189506766E-02 | 2.409E-06 | 1.020E-01 | 5.86E-01    |  11.41292915 |  24.280
     1994GK | EARTH  | 2076/04/16.90721 | 79409.907211473 | 1.059338127E+02 | 1.970797033716203E-01 | 4.703253420493335E-03 | 1.974558618465900E+00 | 2.549E-07 | 1.975E+00 | 3.37E-02    |  20.76333816 |  23.555
     1994GK | EARTH  | 2087/03/09.57583 | 83388.575826271 | 4.957779331E+02 | 1.606331145638245E-01 | 2.687783126433507E-02 | 1.433679278784620E+00 | 1.759E-06 | 1.454E+00 | 4.54E-02    |  11.56230035 |  25.732
     1994GK | EARTH  | 2097/12/09.09969 | 87316.099691303 | 3.305011318E+02 | 1.402746283057684E-01 | 7.432871287713595E-02 | 1.441489827602936E+00 | 2.440E-06 | 1.700E+00 | 3.64E-02    |  11.63242247 |  23.851
     1994GL | EARTH  | 1951/03/17.24052 | 33722.240519004 | 1.530050678E-04 | 9.502267096396329E-02 | 9.502066445403573E-02 | 6.688395674236052E-07 | 7.074E-08 | 8.221E-07 | 1.00E+00    |  12.91007921 |  25.264
     1994GL | EARTH  | 1955/04/11.00409 | 35208.004090367 | 2.892565628E-04 | 2.377456873481315E-02 | 2.377396309533262E-02 | 2.018864290383644E-07 | 5.684E-08 | 3.943E-07 | 1.00E+00    |   9.31360849 |  17.988
     1994GL | EARTH  | 1959/04/24.84697 | 36682.846967544 | 1.232975292E-04 | 1.470815102146566E-01 | 1.470759620280944E-01 | 1.849395760223922E-06 | 3.444E-07 | 1.856E-06 | 1.00E+00    |  14.97486493 |  25.712
     1994GL | EARTH  | 1964/03/16.54393 | 38470.543927302 | 1.919007386E-04 | 9.014449686829287E-02 | 9.013598783261413E-02 | 2.836349104773664E-06 | 2.840E-07 | 2.876E-06 | 1.00E+00    |  12.74022256 |  25.205
     1994GL | EARTH  | 1968/04/10.06019 | 39956.060186913 | 7.291127765E-04 | 2.415162639887410E-02 | 2.414946983726401E-02 | 7.188947219227509E-07 | 9.565E-08 | 1.089E-06 | 1.00E+00    |   9.29860860 |  18.008
     1994GL | EARTH  | 1972/04/24.17683 | 41431.176829013 | 1.139700669E-04 | 1.419605775549352E-01 | 1.419505605134809E-01 | 3.339015849115117E-06 | 3.462E-07 | 3.366E-06 | 1.00E+00    |  14.77974950 |  25.676
     1994GL | EARTH  | 1977/03/16.66524 | 43218.665236960 | 1.600818374E-04 | 1.034218270201006E-01 | 1.034135086216569E-01 | 2.772801189462414E-06 | 2.660E-07 | 2.792E-06 | 1.00E+00    |  13.20976464 |  25.365
     1994GL | EARTH  | 1981/04/06.04575 | 44700.045748385 | 5.223710376E-04 | 2.763045466162836E-02 | 2.763007512280674E-02 | 1.265232269979763E-07 | 6.993E-08 | 5.356E-07 | 1.00E+00    |   9.23431628 |  18.127
     1994GL | EARTH  | 1985/04/24.61376 | 46179.613760513 | 1.542094918E-04 | 1.085452445665646E-01 | 1.085417171277417E-01 | 1.175813580876703E-06 | 3.258E-07 | 1.197E-06 | 1.00E+00    |  13.57987500 |  25.400
     1994GL | EARTH  | 1990/03/17.06149 | 47967.061494631 | 1.443197814E-04 | 1.349107335617744E-01 | 1.349100624259408E-01 | 2.237119076787827E-07 | 1.543E-07 | 3.766E-07 | 1.00E+00    |  14.33339813 |  25.642
     1994GL | EARTH  | 1994/04/01.94398 | 49443.943976595 | 4.918092229E-05 | 2.663436953050545E-02 | 2.663388113980860E-02 | 1.627970016567216E-07 | 5.349E-08 | 1.687E-07 | 1.00E+00    |   9.23864091 |  18.443
     1994GL | EARTH  | 1998/04/24.74696 | 50927.746955623 | 1.278203674E-04 | 9.105903578857966E-02 | 9.105413909624674E-02 | 1.632232331721983E-06 | 3.184E-07 | 1.664E-06 | 1.00E+00    |  12.96192773 |  25.205
     1994GL | EARTH  | 2003/03/17.52200 | 52715.522004263 | 1.748840364E-04 | 1.515192360679909E-01 | 1.515128516668156E-01 | 2.128136192722414E-06 | 3.040E-07 | 2.188E-06 | 1.00E+00    |  14.94015689 |  25.757
     1994GL | EARTH  | 2007/03/30.94546 | 54189.945460691 | 2.335115164E-04 | 2.430131959764448E-02 | 2.429981691098293E-02 | 5.009034345989207E-07 | 5.340E-08 | 6.160E-07 | 1.00E+00    |   9.29481626 |  18.459
     1994GL | EARTH  | 2011/04/24.98044 | 55675.980443149 | 1.200607073E-04 | 9.100059079523905E-02 | 9.099485872110544E-02 | 1.910693696913003E-06 | 3.196E-07 | 1.948E-06 | 1.00E+00    |  12.94921128 |  25.200
     1994GL | EARTH  | 2016/03/16.61511 | 57463.615110974 | 1.611533814E-04 | 1.339410680927792E-01 | 1.339364762893368E-01 | 1.530603189556225E-06 | 3.050E-07 | 1.593E-06 | 1.00E+00    |  14.32127052 |  25.635
     1994GL | EARTH  | 2020/04/03.73461 | 58942.734612303 | 2.961519518E-05 | 2.728004055210707E-02 | 2.727971843040988E-02 | 1.073739294610155E-07 | 1.202E-08 | 1.074E-07 | 1.00E+00    |   9.21624116 |  18.247
     1994GL | EARTH  | 2024/04/24.38923 | 60424.389226983 | 1.440271202E-04 | 1.149295892932807E-01 | 1.149288811808585E-01 | 2.360381183548181E-07 | 1.840E-07 | 3.859E-07 | 1.00E+00    |  13.79982915 |  25.453
     1994GL | EARTH  | 2029/03/16.79978 | 62211.799779766 | 1.511208617E-04 | 1.112680979221075E-01 | 1.112654644114089E-01 | 8.778370877778137E-07 | 2.566E-07 | 8.833E-07 | 1.00E+00    |  13.50692495 |  25.448
     1994GL | EARTH  | 2033/04/07.95771 | 63694.957709437 | 4.386378246E-04 | 2.635772685913214E-02 | 2.635705835530748E-02 | 2.228461362675406E-07 | 7.029E-08 | 5.239E-07 | 1.00E+00    |   9.24650092 |  17.979
     1994GL | EARTH  | 2037/04/24.54265 | 65172.542648600 | 1.186785526E-04 | 1.406867782326116E-01 | 1.406790383088716E-01 | 2.579975830789812E-06 | 3.453E-07 | 2.603E-06 | 1.00E+00    |  14.71961354 |  25.666
     1994GL | EARTH  | 2042/03/17.31800 | 66960.318002202 | 2.129564865E-04 | 8.269378371919857E-02 | 8.268358708299296E-02 | 3.398884147330124E-06 | 2.547E-07 | 3.442E-06 | 1.00E+00    |  12.46698867 |  25.114
     1994GL | EARTH  | 2046/04/12.64143 | 68447.641432810 | 7.785625091E-04 | 2.168688506399958E-02 | 2.168392646989295E-02 | 9.862895016662335E-07 | 1.220E-07 | 1.522E-06 | 1.00E+00    |   9.40029248 |  18.173
     1994GL | EARTH  | 2050/04/24.68128 | 69920.681276918 | 9.393479407E-05 | 1.543904967754071E-01 | 1.543791933987998E-01 | 3.767794384430920E-06 | 3.500E-07 | 3.799E-06 | 1.00E+00    |  15.23045111 |  25.761
     1994GL | EARTH  | 2055/03/17.46607 | 71708.466067911 | 1.887056121E-04 | 8.679342685779980E-02 | 8.678447441852885E-02 | 2.984149194884074E-06 | 2.758E-07 | 3.011E-06 | 1.00E+00    |  12.60806783 |  25.168
     1994GL | EARTH  | 2059/04/11.08992 | 73194.089923528 | 4.873128220E-04 | 2.426937933475642E-02 | 2.426825724850784E-02 | 3.740499831599836E-07 | 8.078E-08 | 7.074E-07 | 1.00E+00    |   9.32726593 |  18.187
     1994GL | EARTH  | 2063/04/25.10797 | 74669.107970284 | 1.395581143E-04 | 1.402663591300775E-01 | 1.402639282078396E-01 | 8.103075386522667E-07 | 3.207E-07 | 8.107E-07 | 1.00E+00    |  14.72892721 |  25.660
     1994GL | EARTH  | 2068/03/16.54514 | 76456.545137719 | 1.382440882E-04 | 1.065697298422717E-01 | 1.065668331726471E-01 | 9.655606727495644E-07 | 1.215E-07 | 1.109E-06 | 1.00E+00    |  13.33056250 |  25.397
     1994GL | EARTH  | 2072/04/05.18802 | 77937.188020947 | 2.547519238E-04 | 2.772434048051018E-02 | 2.772412987021796E-02 | 7.020346861185134E-08 | 6.905E-08 | 2.204E-07 | 1.00E+00    |   9.20321351 |  18.018
     1994GL | EARTH  | 2076/04/24.48525 | 79417.485246759 | 1.342298378E-04 | 1.051262781540925E-01 | 1.051179576456639E-01 | 2.773505001139241E-06 | 3.187E-07 | 2.803E-06 | 1.00E+00    |  13.44990759 |  25.350
     1994GL | EARTH  | 2081/03/16.96944 | 81204.969436103 | 1.774556172E-04 | 1.364731472545236E-01 | 1.364603025635753E-01 | 4.281573460586755E-06 | 2.617E-07 | 4.385E-06 | 1.00E+00    |  14.42151700 |  25.657
     1994GL | EARTH  | 2085/04/01.56682 | 82681.566815652 | 7.576054430E-04 | 2.608087272807067E-02 | 2.607864309905410E-02 | 7.432457691930924E-07 | 5.032E-08 | 1.089E-06 | 1.00E+00    |   9.24638883 |  18.295
     1994GL | EARTH  | 2089/04/24.63403 | 84165.634026169 | 8.187871564E-05 | 9.184771272781442E-02 | 9.183340034109655E-02 | 4.770809920107359E-06 | 3.140E-07 | 4.863E-06 | 1.00E+00    |  12.94891604 |  25.196
     1994GL | EARTH  | 2094/03/17.35265 | 85953.352648327 | 1.984012080E-04 | 1.469580779042750E-01 | 1.469452415424459E-01 | 4.278794924438955E-06 | 3.008E-07 | 4.367E-06 | 1.00E+00    |  14.80338977 |  25.733
     1994GL | EARTH  | 2098/04/01.01465 | 87429.014646540 | 3.461335526E-04 | 2.506959443095489E-02 | 2.506789671109141E-02 | 5.659137425588434E-07 | 6.786E-08 | 6.640E-07 | 1.00E+00    |   9.27839270 |  18.280
     1994GL | EARTH  | 2102/04/25.95001 | 88913.950010011 | 1.245667884E-04 | 9.836183922396968E-02 | 9.835811023763900E-02 | 1.242997784501320E-06 | 2.675E-07 | 1.309E-06 | 1.00E+00    |  13.17772631 |  25.280
     1994GL | EARTH  | 2107/03/18.45574 | 90701.455737091 | 1.399323404E-04 | 1.266681419091492E-01 | 1.266645423237635E-01 | 1.199860900799138E-06 | 3.661E-08 | 1.224E-06 | 1.00E+00    |  14.05729281 |  25.587
     1994GL | EARTH  | 2111/04/06.68991 | 92181.689914478 | 5.822217499E-04 | 2.744580021851757E-02 | 2.744555566331363E-02 | 8.152767805860956E-08 | 6.488E-08 | 6.863E-07 | 1.00E+00    |   9.23346268 |  17.902
     1994GL | EARTH  | 2115/04/26.30088 | 93662.300880279 | 1.299246534E-04 | 1.190550158120919E-01 | 1.190436552948116E-01 | 3.786844454358759E-06 | 3.282E-07 | 3.843E-06 | 1.00E+00    |  13.94606800 |  25.488
     1994GL | EARTH  | 2120/03/17.70384 | 95449.703840659 | 1.462707660E-04 | 1.096531550445950E-01 | 1.096383403005319E-01 | 4.938251475773415E-06 | 2.363E-07 | 4.963E-06 | 1.00E+00    |  13.43980085 |  25.435
     1994GV | EARTH  | 1966/05/04.36276 | 39249.362761458 | 4.621271252E+02 | 1.536425971427883E-01 | 1.032335382011108E-03 | 5.909553536596648E+00 | 7.567E-07 | 5.910E+00 | 1.13E-02    |  13.23625896 |  25.919
     1994GV | EARTH  | 1980/02/21.36714 | 44290.367136015 | 4.339960988E+01 | 7.429721070652951E-03 | 6.227544114342857E-03 | 6.318629813453217E-02 | 7.503E-07 | 1.160E-01 | 5.75E-01    |   8.09269395 |  20.405
     1994GV | EARTH  | 1994/04/12.13216 | 49454.132161049 | 2.790166818E-05 | 6.896177700048416E-03 | 6.871388431256109E-03 | 8.263089842622647E-06 | 3.004E-08 | 8.263E-06 | 1.00E+00    |   8.34020589 |  17.682
     1994GV | EARTH  | 2031/01/27.84670 | 62893.846696767 | 2.932921565E+01 | 1.718290945846651E-01 | 6.881046061052895E-03 | 4.316620729820290E-01 | 8.421E-07 | 4.320E-01 | 1.54E-01    |  13.87030226 |  26.124
     1994GV | EARTH  | 2048/02/29.50277 | 69135.502773504 | 9.448847123E+01 | 1.490066369346140E-02 | 5.735095551075035E-03 | 1.487441918990777E-01 | 7.091E-07 | 1.612E-01 | 4.13E-01    |   7.69607531 |  26.322
     1994GV | EARTH  | 2068/02/01.79472 | 76412.794720181 | 4.569332403E+02 | 1.383960065765383E-01 | 6.490188450128090E-03 | 5.609730863120070E+00 | 8.460E-07 | 5.616E+00 | 1.19E-02    |  12.49964712 |  25.574
     1994GV | EARTH  | 2085/05/08.50820 | 82718.508203398 | 4.290508998E+02 | 1.869545638948557E-01 | 1.682487460101086E-03 | 6.325032799955424E+00 | 2.903E-07 | 6.325E+00 | 1.05E-02    |  14.35479030 |  26.393
     1994GV | EARTH  | 2105/02/02.24956 | 89927.249558103 | 2.084173080E+02 | 1.183784841947366E-01 | 6.652713471397966E-03 | 2.379712594827128E+00 | 8.524E-07 | 2.383E+00 | 2.80E-02    |  12.26778432 |  25.212
     1994GV | EARTH  | 2122/05/01.54730 | 96224.547297085 | 4.038183869E+02 | 1.033834220053655E-01 | 1.266701283082245E-03 | 3.927940846053561E+00 | 2.348E-07 | 3.928E+00 | 1.70E-02    |  11.51007182 |  24.914
     1994NE | EARTH  | 1953/07/18.46346 | 34576.463463989 | 6.841215716E+01 | 1.584098006028770E-01 | 2.290674063340950E-03 | 1.002150663253121E+00 | 3.067E-07 | 1.002E+00 | 6.65E-02    |  18.15637097 |  18.892
     1994NE | EARTH  | 1994/07/08.03561 | 49541.035607953 | 7.506447375E-06 | 1.795977355023751E-02 | 1.789755788170483E-02 | 2.073854911215532E-05 | 3.438E-08 | 2.074E-05 | 1.00E+00    |  21.10828944 |  12.716
     1994NE | EARTH  | 2035/06/28.69324 | 64506.693243794 | 4.081155552E+01 | 1.862018979820679E-01 | 1.270607442071463E-02 | 8.297306232322796E-01 | 1.005E-07 | 8.317E-01 | 8.00E-02    |  24.94084874 |  19.169
     1994NE | EARTH  | 2073/07/19.64863 | 78407.648629312 | 7.305577522E+01 | 1.909309041539961E-01 | 6.380044422997815E-03 | 1.078826646059369E+00 | 2.346E-07 | 1.079E+00 | 6.17E-02    |  17.42162886 |  19.178
     1994NE | EARTH  | 2114/07/10.89000 | 93372.889995844 | 5.105623933E+01 | 5.175585079554646E-02 | 2.180960648097656E-02 | 7.864262356203675E-01 | 1.168E-07 | 8.672E-01 | 7.64E-02    |  20.02000303 |  15.969
     1994NK | EARTH  | 1994/05/24.26141 | 49496.261410646 | 5.606772384E-05 | 1.257304967954104E-01 | 1.257300639558715E-01 | 1.442795696140705E-07 | 5.465E-08 | 1.467E-07 | 1.00E+00    |   6.86259811 |  17.604
     1994NK | EARTH  | 2012/05/24.55073 | 56071.550731368 | 2.517149086E-05 | 1.186476853742228E-01 | 1.186474966857479E-01 | 6.289586030772662E-08 | 3.960E-08 | 6.736E-08 | 1.00E+00    |   6.86737990 |  17.508
     1994NK | EARTH  | 2030/06/26.86213 | 62678.862125746 | 3.673982446E-05 | 1.649460322778379E-01 | 1.649452815428412E-01 | 2.502449541412089E-07 | 7.049E-08 | 2.791E-07 | 1.00E+00    |   9.55649508 |  18.184
     1994NK | EARTH  | 2113/05/18.17663 | 92954.176628963 | 7.145205411E-05 | 1.679069270205726E-01 | 1.679059958427449E-01 | 3.103928389907073E-07 | 6.275E-08 | 3.347E-07 | 1.00E+00    |   8.17056882 |  18.362
     1994RB | EARTH  | 1994/09/03.90802 | 49598.908023826 | 9.292897853E-05 | 4.263706463908182E-02 | 4.232242267240522E-02 | 1.048806681572393E-04 | 1.118E-07 | 1.049E-04 | 1.00E+00    |  19.70130949 |  17.948
     1994RB | EARTH  | 2029/08/31.02509 | 62379.025092743 | 1.147269211E+02 | 7.057050504198770E-02 | 2.667142803951189E-02 | 1.783986390681614E+00 | 1.588E-06 | 1.927E+00 | 3.43E-02    |  20.81072355 |  20.098
     1994XG | EARTH  | 1964/09/13.72778 | 38651.727778011 | 2.590488251E-03 | 1.818306375332635E-01 | 1.818236477092555E-01 | 2.330123499620054E-06 | 2.273E-06 | 2.152E-05 | 1.00E+00    |  14.15828308 |  17.732
     1994XG | EARTH  | 1966/09/07.55698 | 39375.556981523 | 3.253054010E-03 | 1.942959969805998E-01 | 1.942718120665009E-01 | 8.063850705756746E-06 | 2.214E-06 | 1.936E-05 | 1.00E+00    |  11.76527791 |  18.031
     1994XG | EARTH  | 1980/05/18.45577 | 44377.455765662 | 8.568482912E-03 | 1.669743792788247E-01 | 1.668528971144830E-01 | 4.049634472971897E-05 | 3.325E-06 | 4.355E-05 | 1.00E+00    |  11.97486026 |  20.745
     1994XG | EARTH  | 1982/05/06.04453 | 45095.044531947 | 5.269392096E-03 | 1.124836531514315E-01 | 1.123590882956248E-01 | 4.152942528765658E-05 | 3.365E-06 | 4.810E-05 | 1.00E+00    |  12.56472199 |  19.183
     1994XG | EARTH  | 1984/04/26.61216 | 45816.612155900 | 2.951022637E-03 | 7.140465683005150E-02 | 7.134081061839319E-02 | 2.131847513670769E-05 | 3.308E-06 | 4.721E-05 | 1.00E+00    |  13.99132001 |  17.790
     1994XG | EARTH  | 1986/04/20.56080 | 46540.560800924 | 2.095835041E-03 | 8.455289585417730E-02 | 8.448385487315163E-02 | 2.304566220242300E-05 | 3.247E-06 | 4.869E-05 | 1.00E+00    |  15.81633609 |  17.021
     1994XG | EARTH  | 1988/04/14.13715 | 47265.137152823 | 1.692544230E-03 | 1.493124744448642E-01 | 1.491879140637884E-01 | 4.152866937291939E-05 | 3.061E-06 | 5.078E-05 | 1.00E+00    |  18.07704609 |  17.736
     1994XG | EARTH  | 2103/09/19.82653 | 89425.826525643 | 7.616075310E-03 | 1.824377594548179E-01 | 1.823169350035185E-01 | 4.045608136486461E-05 | 2.468E-06 | 1.541E-04 | 1.00E+00    |  15.36053574 |  17.706
     1994XG | EARTH  | 2105/09/13.47619 | 90150.476192011 | 9.653269839E-03 | 1.801815156098970E-01 | 1.800907191611160E-01 | 3.044351714022829E-05 | 2.515E-06 | 1.498E-04 | 1.00E+00    |  12.87487957 |  17.754
     1994XG | EARTH  | 2119/05/24.61656 | 95151.616563945 | 3.402447850E-02 | 1.814890773716500E-01 | 1.812333950854366E-01 | 8.527429556984178E-05 | 7.732E-06 | 1.139E-04 | 1.00E+00    |  11.96776898 |  21.037
     1994XG | EARTH  | 2121/05/11.30525 | 95869.305245319 | 2.533290776E-02 | 1.312938795815069E-01 | 1.309851976997109E-01 | 1.029758538382929E-04 | 6.374E-06 | 1.334E-04 | 1.00E+00    |  12.21273399 |  19.532
     1994XG | EARTH  | 2123/05/01.63898 | 96589.638976000 | 1.788519524E-02 | 7.794026140790071E-02 | 7.771502810671913E-02 | 7.536635937071007E-05 | 5.112E-06 | 1.439E-04 | 1.00E+00    |  13.45303257 |  18.104
    1994CJ1 | EARTH  | 1965/04/08.10946 | 38858.109459859 | 2.793770326E-02 | 1.237478815278698E-01 | 1.227282636608149E-01 | 3.399392266484163E-04 | 5.845E-08 | 3.478E-04 | 1.00E+00    |   9.00426816 |  19.445
    1994CJ1 | EARTH  | 1994/07/03.53629 | 49536.536294379 | 5.721162953E-03 | 1.374062632535536E-01 | 1.372137914552040E-01 | 6.416214295292318E-05 | 3.591E-08 | 6.738E-05 | 1.00E+00    |   9.22940026 |  19.767
    1994CJ1 | EARTH  | 2014/06/28.09557 | 56836.095574707 | 1.478714949E-04 | 9.068905553991874E-02 | 9.068519558583255E-02 | 1.286653229475368E-06 | 3.540E-08 | 1.448E-06 | 1.00E+00    |   7.63116164 |  18.736
    1994CJ1 | EARTH  | 2034/07/07.07722 | 64150.077215824 | 7.475197434E-03 | 1.730924216496889E-01 | 1.727504215545765E-01 | 1.140072162794931E-04 | 3.624E-08 | 1.175E-04 | 1.00E+00    |  10.36161125 |  20.329
    1994CJ1 | EARTH  | 2045/04/03.94315 | 68073.943152246 | 1.258806052E-02 | 1.899965087197780E-01 | 1.893358316593682E-01 | 2.202324867205651E-04 | 5.908E-08 | 2.222E-04 | 1.00E+00    |  11.05879257 |  20.501
    1994CJ1 | EARTH  | 2065/04/12.49195 | 75387.491947565 | 4.294980888E-02 | 9.358585770275504E-02 | 9.245502939458178E-02 | 3.771767236560376E-04 | 5.737E-08 | 3.958E-04 | 1.00E+00    |   8.00883509 |  18.727
    1994CJ1 | EARTH  | 2085/04/09.15511 | 82689.155109274 | 4.388610802E-03 | 1.286083520413791E-01 | 1.284792977179489E-01 | 4.301929350506504E-05 | 5.802E-08 | 4.415E-05 | 1.00E+00    |   9.15073662 |  19.540
    1994CJ1 | EARTH  | 2114/07/05.96851 | 93367.968511563 | 1.503538519E-02 | 1.371594664244994E-01 | 1.366574085165183E-01 | 1.673842376998725E-04 | 3.600E-08 | 1.756E-04 | 1.00E+00    |   9.24502523 |  19.763
    1994ES1 | EARTH  | 1952/03/07.88024 | 34078.880240527 | 1.541311516E+03 | 1.431689810567485E-01 | 2.720720663229457E-05 | 3.435596028653368E+01 | 8.725E-08 | 3.436E+01 | 1.94E-03    |  22.87017708 |  27.551
    1994ES1 | EARTH  | 1960/03/14.97996 | 37007.979964715 | 2.040057789E+01 | 4.838625310535665E-03 | 2.260374621236282E-04 | 4.200274836521903E-01 | 5.541E-08 | 4.205E-01 | 1.59E-01    |  18.46405093 |  19.290
    1994ES1 | EARTH  | 1984/10/06.46324 | 45979.463236990 | 4.047070073E+00 | 2.854540129603111E-02 | 6.410623176989067E-03 | 8.092161990473377E-02 | 8.242E-07 | 8.304E-02 | 8.02E-01    |  19.41941487 |  23.484
    1994ES1 | EARTH  | 1994/03/15.71885 | 49426.718849674 | 3.754397565E-05 | 1.128653516536155E-03 | 1.125487562049493E-03 | 1.055318624121189E-06 | 1.286E-08 | 1.055E-06 | 1.00E+00    |  18.66011447 |  16.134
